image_id,class,score,xmin,ymin,xmax,ymax
1724,grenade,0.3767696022987366,253.00819396972656,199.69859313964844,458.89105224609375,408.429931640625
1724,grenade,0.38117527961730957,252.63673400878906,203.60037231445312,452.84954833984375,412.70306396484375
1724,grenade,0.38200557231903076,251.0233917236328,204.44699096679688,451.5729675292969,410.5774230957031
1724,grenade,0.3798762559890747,254.13462829589844,202.5267333984375,454.300048828125,412.6823425292969
1724,grenade,0.3812239468097687,251.22760009765625,202.91004943847656,453.3101501464844,410.332275390625
1724,grenade,0.3723561763763428,259.6383972167969,199.09234619140625,469.7446594238281,410.98846435546875
1724,grenade,0.3794875144958496,253.56405639648438,203.39564514160156,458.2328186035156,410.94091796875
1724,grenade,0.38034817576408386,242.2245330810547,205.26451110839844,441.71954345703125,408.0502624511719
1724,grenade,0.37943604588508606,252.77503967285156,207.4763641357422,452.6397705078125,413.0727233886719
1724,grenade,0.37639108300209045,260.0688781738281,204.02854919433594,465.4693908691406,414.39984130859375
1724,grenade,0.3809846043586731,253.44528198242188,204.25901794433594,453.96392822265625,412.4925231933594
1724,grenade,0.3815212845802307,250.0460662841797,205.02178955078125,451.5145263671875,410.3325500488281
1724,grenade,0.3776014447212219,250.59271240234375,201.1654510498047,460.3899841308594,405.5704345703125
1724,grenade,0.3804183602333069,252.00914001464844,206.32479858398438,454.45709228515625,410.7660827636719
1725,grenade,0.3047184646129608,126.83882141113281,306.8417663574219,262.0169372558594,562.440185546875
1725,sickle,0.31953635811805725,11.41281509399414,8.355607032775879,624.0845947265625,616.96044921875
1725,sickle,0.3710816502571106,31.1827392578125,-0.0793638825416565,597.177734375,624.2261962890625
1725,sickle,0.332275390625,133.21617126464844,-4.189669609069824,466.3924255371094,620.4326782226562
1725,sickle,0.34463953971862793,119.32199096679688,-2.4749252796173096,489.646728515625,621.3878173828125
1725,grenade,0.31622514128685,133.79554748535156,262.2237548828125,290.6541442871094,560.1878051757812
1725,sickle,0.3342990577220917,135.02081298828125,-3.9241843223571777,462.2803649902344,619.9865112304688
1725,sickle,0.3302023708820343,139.99383544921875,-2.4099621772766113,434.1625061035156,617.3638916015625
1725,sickle,0.3546223044395447,77.49153900146484,-1.786729335784912,533.60986328125,623.3611450195312
1725,sickle,0.3509541153907776,10.618913650512695,5.122152805328369,620.0507202148438,624.8823852539062
1725,sickle,0.33074235916137695,119.5373306274414,45.99290084838867,438.05487060546875,612.8639526367188
1725,grenade,0.30885472893714905,133.10910034179688,223.0068817138672,297.4697265625,558.3648071289062
1725,sickle,0.3415452837944031,80.36504364013672,-2.8995885848999023,536.1842041015625,621.5192260742188
1725,sickle,0.3291352093219757,126.12969207763672,87.01074981689453,462.315673828125,626.072265625
1725,sickle,0.34595388174057007,124.22512817382812,6.923095226287842,446.8412170410156,613.76025390625
1725,sickle,0.3376675844192505,137.06192016601562,-2.2540130615234375,455.6030578613281,619.017333984375
1725,grenade,0.31973984837532043,140.52694702148438,273.40264892578125,302.6480712890625,561.8416137695312
1725,sickle,0.3562711477279663,6.970878601074219,5.05771541595459,616.8864135742188,625.2469482421875
1725,grenade,0.30006203055381775,196.39784240722656,309.97210693359375,385.32080078125,588.0838012695312
1725,grenade,0.3063536286354065,125.5599594116211,294.0679016113281,259.9248046875,563.8394775390625
1725,sickle,0.34431102871894836,128.22743225097656,3.1314656734466553,438.7671813964844,615.494384765625
1725,sickle,0.37872618436813354,22.802085876464844,1.711101770401001,605.3916625976562,625.7421875
1725,sickle,0.3404221534729004,114.3836898803711,54.61305236816406,488.9079895019531,620.680419921875
1725,grenade,0.3171570301055908,135.65731811523438,236.39297485351562,305.236083984375,553.805419921875
1725,sickle,0.3648649752140045,33.7973747253418,-0.38454025983810425,595.17138671875,623.1115112304688
1725,sickle,0.34715282917022705,131.9923858642578,1.6856048107147217,460.2628173828125,617.9702758789062
1725,sickle,0.358158677816391,126.75816345214844,3.2451698780059814,471.63323974609375,618.4913940429688
1725,sickle,0.33784112334251404,121.14385223388672,52.217830657958984,450.33526611328125,615.080810546875
1725,grenade,0.31020912528038025,137.23724365234375,287.3929443359375,283.2962646484375,566.4852905273438
1725,grenade,0.3096563518047333,147.70620727539062,246.40390014648438,318.8141174316406,569.201416015625
1725,grenade,0.3016766905784607,186.27694702148438,305.5899963378906,374.05657958984375,587.7056274414062
1725,sickle,0.3397090435028076,133.6446533203125,-3.3992600440979004,462.26116943359375,620.1845092773438
1725,sickle,0.3520389199256897,129.5391082763672,-1.9675558805465698,469.4969787597656,621.2657470703125
1725,sickle,0.3652443289756775,16.5975284576416,0.14494657516479492,605.3633422851562,624.2162475585938
1725,sickle,0.3328867554664612,133.14886474609375,-4.333189010620117,466.86627197265625,620.86083984375
1725,grenade,0.31783464550971985,134.7457733154297,278.117919921875,288.4111328125,559.9241943359375
1725,sickle,0.35658666491508484,23.450197219848633,-0.08640468120574951,603.7410278320312,623.105224609375
1725,grenade,0.30004599690437317,166.28494262695312,270.9729919433594,343.9183349609375,578.3316040039062
1725,sickle,0.34391918778419495,130.3949737548828,2.5644278526306152,432.9699401855469,615.5111694335938
1725,sickle,0.3508099317550659,123.1492919921875,8.94239616394043,462.83551025390625,614.2617797851562
1725,sickle,0.35323721170425415,59.410709381103516,-1.802482008934021,556.3070678710938,622.4677124023438
1725,sickle,0.33586084842681885,114.68895721435547,-3.9639320373535156,488.4519958496094,620.9880981445312
1725,grenade,0.31616461277008057,131.8102569580078,229.33944702148438,298.8523254394531,554.4777221679688
1725,sickle,0.36577168107032776,53.12791442871094,-0.6602767109870911,578.091796875,623.8123779296875
1725,sickle,0.3187461793422699,13.199112892150879,7.308086395263672,624.7324829101562,615.6183471679688
1725,sickle,0.3462005853652954,128.70611572265625,-1.167270541191101,467.2076416015625,619.5131225585938
1728,grenade,0.3452115058898926,200.68409729003906,176.89305114746094,412.2886657714844,384.80828857421875
1728,grenade,0.3445703089237213,197.4339141845703,174.3267364501953,408.078857421875,380.4179992675781
1728,grenade,0.34413695335388184,190.76580810546875,165.15966796875,407.2286682128906,371.90252685546875
1728,grenade,0.3441879153251648,196.91741943359375,174.13978576660156,408.5614318847656,378.47705078125
1728,grenade,0.3403143286705017,185.6852569580078,158.25779724121094,407.4890441894531,362.9067077636719
1728,grenade,0.3421453833580017,187.38148498535156,160.7086639404297,408.125732421875,365.67510986328125
1728,grenade,0.3437017798423767,195.2364959716797,169.79989624023438,407.8604736328125,376.69647216796875
1728,grenade,0.34501734375953674,196.75592041015625,173.4655303955078,407.17138671875,380.4149475097656
1728,grenade,0.34477105736732483,200.00985717773438,177.11029052734375,407.4164733886719,383.5332336425781
1728,grenade,0.34108293056488037,191.18650817871094,162.023193359375,409.3438415527344,371.24884033203125
1728,grenade,0.3403533101081848,190.0515899658203,161.4108123779297,409.66888427734375,369.9493103027344
1728,grenade,0.3426769971847534,192.6909637451172,165.2579803466797,408.26849365234375,373.7453308105469
1728,grenade,0.3439019024372101,195.39891052246094,169.93048095703125,407.6298828125,377.39056396484375
1728,grenade,0.3395039737224579,186.19717407226562,156.18309020996094,409.00250244140625,364.3117980957031
1728,grenade,0.34289851784706116,191.90252685546875,164.6746368408203,407.64849853515625,371.44305419921875
1728,grenade,0.3440823554992676,190.1641845703125,166.22666931152344,407.1549987792969,370.0714416503906
1728,grenade,0.34611937403678894,197.3148956298828,177.2390594482422,407.9193115234375,381.0066833496094
1728,grenade,0.33883076906204224,185.62095642089844,155.67906188964844,409.2961730957031,363.5118103027344
1728,grenade,0.3459203839302063,199.7441864013672,178.7523956298828,407.1650390625,384.0040283203125
1728,grenade,0.3413335978984833,188.84063720703125,161.38265991210938,408.2662353515625,368.7444152832031
1728,grenade,0.34175804257392883,191.28749084472656,165.4240264892578,409.498291015625,371.8215026855469
1728,grenade,0.3421652317047119,192.0923614501953,166.46728515625,409.35540771484375,373.02728271484375
1728,grenade,0.34211161732673645,191.94883728027344,164.65785217285156,408.2066650390625,372.1416320800781
1728,grenade,0.34244367480278015,193.13876342773438,163.1322479248047,406.5597839355469,373.4044494628906
1728,grenade,0.3444390594959259,196.6890411376953,171.3577117919922,406.7489929199219,379.6013488769531
1728,grenade,0.34255194664001465,194.25645446777344,167.3234405517578,408.5978698730469,374.1922607421875
1728,grenade,0.3434172570705414,195.1398468017578,167.8997344970703,407.70892333984375,376.72747802734375
1728,grenade,0.34087350964546204,189.9746856689453,161.10244750976562,409.22198486328125,369.70196533203125
1728,grenade,0.33867400884628296,185.02276611328125,155.75836181640625,408.95892333984375,362.4129638671875
1728,grenade,0.34303420782089233,194.4407958984375,167.4834747314453,408.0514221191406,375.1717224121094
1728,grenade,0.3437690734863281,193.1798553466797,168.05789184570312,407.74359130859375,375.2359619140625
1728,grenade,0.3437131643295288,195.053466796875,169.5880584716797,408.2639465332031,377.10321044921875
1728,grenade,0.3403231203556061,189.75233459472656,158.1060333251953,408.2999572753906,368.7353820800781
1728,grenade,0.34098607301712036,189.25743103027344,159.0741729736328,407.6517333984375,368.8659362792969
1728,grenade,0.34133094549179077,191.71597290039062,163.83187866210938,409.4991455078125,371.2301330566406
1728,grenade,0.3432205319404602,194.26231384277344,168.91262817382812,408.3300476074219,372.5606994628906
1728,grenade,0.3433178961277008,189.60548400878906,166.39724731445312,408.3398742675781,366.2021179199219
1728,grenade,0.3401476740837097,186.06423950195312,160.20664978027344,408.2171325683594,363.0428771972656
1728,grenade,0.33797743916511536,185.21543884277344,155.76376342773438,409.62554931640625,363.5406188964844
1728,grenade,0.3431378901004791,190.52833557128906,163.96420288085938,407.76824951171875,370.5764465332031
1728,grenade,0.34348779916763306,194.0382843017578,168.62222290039062,408.24395751953125,376.02386474609375
1728,grenade,0.3437832295894623,191.20169067382812,169.7143096923828,408.0278625488281,371.09698486328125
1728,grenade,0.3405854403972626,187.28463745117188,160.65737915039062,408.45147705078125,365.8568115234375
1728,grenade,0.3398359715938568,187.20484924316406,161.6682586669922,409.6390686035156,365.06024169921875
1728,grenade,0.3391447067260742,189.91366577148438,157.52508544921875,409.71112060546875,369.51177978515625
1728,grenade,0.3427339494228363,198.5576629638672,170.24490356445312,410.7432861328125,379.74407958984375
1728,grenade,0.34204939007759094,193.1953887939453,166.1194610595703,409.4365539550781,373.6954650878906
1728,grenade,0.34387466311454773,194.57327270507812,169.9764404296875,408.1386413574219,376.8868103027344
1728,grenade,0.34046828746795654,185.27426147460938,158.08265686035156,406.95404052734375,361.74481201171875
1728,grenade,0.34433239698410034,196.9654541015625,171.8810272216797,407.28466796875,379.6487121582031
1728,grenade,0.34184688329696655,190.04452514648438,164.13568115234375,408.50628662109375,370.5123596191406
1728,grenade,0.34347760677337646,190.3408203125,165.0828857421875,407.8542785644531,370.8621520996094
1728,grenade,0.3410317301750183,191.38864135742188,161.6138153076172,407.82769775390625,368.9813232421875
1728,grenade,0.3458155393600464,196.44590759277344,176.2339630126953,407.9338073730469,380.102783203125
1728,grenade,0.345367431640625,194.2124481201172,170.11688232421875,406.52227783203125,377.15753173828125
1728,grenade,0.34203585982322693,190.9844207763672,164.12477111816406,408.59820556640625,371.6910400390625
1728,grenade,0.34021076560020447,188.57717895507812,160.1575469970703,409.517333984375,368.459716796875
1728,grenade,0.343327134847641,193.19656372070312,166.8699951171875,407.6751708984375,374.1164245605469
1728,grenade,0.34229499101638794,194.28086853027344,165.09976196289062,407.4794921875,373.9061279296875
1728,grenade,0.34299975633621216,194.74525451660156,166.91668701171875,407.39300537109375,375.3984375
1728,grenade,0.34229621291160583,190.50685119628906,164.57586669921875,408.5692443847656,370.7564392089844
1728,grenade,0.3427411615848541,197.62965393066406,168.9322052001953,410.449462890625,380.278076171875
1728,grenade,0.344490647315979,200.01319885253906,179.0146942138672,409.4949035644531,382.79315185546875
1728,grenade,0.3441067636013031,197.4322967529297,172.8477783203125,407.6172790527344,377.2850036621094
1728,grenade,0.3450942635536194,197.5146026611328,176.21490478515625,408.2337951660156,381.2248229980469
1728,grenade,0.3433205485343933,202.75772094726562,180.42332458496094,408.8564147949219,383.49853515625
1728,grenade,0.3428625166416168,191.96224975585938,169.9497833251953,409.0570068359375,372.84979248046875
1728,grenade,0.34416893124580383,194.53977966308594,170.77777099609375,408.0491027832031,376.91156005859375
1728,grenade,0.34553706645965576,194.96385192871094,174.13552856445312,407.5712890625,377.9573669433594
1728,grenade,0.34067481756210327,184.7490997314453,156.5088653564453,407.06158447265625,361.5041809082031
1728,grenade,0.3425854742527008,195.53048706054688,165.47203063964844,407.1191711425781,376.4416198730469
1728,grenade,0.3440949022769928,196.06398010253906,171.91549682617188,407.9945068359375,377.78497314453125
1728,grenade,0.34261664748191833,193.28469848632812,167.2634735107422,408.905029296875,373.8601379394531
1728,grenade,0.34225994348526,190.66677856445312,163.51156616210938,407.9881896972656,371.3353271484375
1728,grenade,0.33808189630508423,186.25241088867188,155.71678161621094,409.8751220703125,364.9705505371094
1728,grenade,0.3408580422401428,189.0025177001953,164.6649932861328,409.5375671386719,368.4082336425781
1728,grenade,0.33931291103363037,186.10391235351562,157.8524169921875,408.9941711425781,364.4472961425781
1728,grenade,0.34612199664115906,194.88446044921875,174.02740478515625,408.0171813964844,376.53936767578125
1728,grenade,0.34143000841140747,192.8921661376953,164.36231994628906,409.52105712890625,373.5732421875
1728,grenade,0.3427337110042572,188.44482421875,159.10902404785156,406.42620849609375,368.5115661621094
1728,grenade,0.3433952331542969,194.3013916015625,170.07203674316406,408.7369384765625,376.0585632324219
1728,grenade,0.34124645590782166,189.57603454589844,161.78355407714844,408.8258056640625,369.78289794921875
1728,grenade,0.34229588508605957,191.616455078125,165.8612823486328,408.7405700683594,372.3929748535156
1728,grenade,0.3404209613800049,186.70481872558594,159.73219299316406,408.228271484375,364.87933349609375
1728,grenade,0.3439759910106659,194.52378845214844,171.9590606689453,408.3717346191406,376.8433837890625
1728,grenade,0.3419724106788635,192.03912353515625,165.3495330810547,409.1575622558594,372.5511779785156
1728,grenade,0.33789846301078796,183.3538055419922,155.2294464111328,408.2196960449219,358.875732421875
1728,grenade,0.3417275547981262,189.85365295410156,159.63186645507812,407.22418212890625,369.5377502441406
1728,grenade,0.34330177307128906,192.18251037597656,167.46511840820312,407.8575744628906,373.6181640625
1728,grenade,0.3423115611076355,187.59605407714844,159.49110412597656,407.35931396484375,366.733154296875
1728,grenade,0.341802716255188,189.1972198486328,162.9844207763672,408.2684631347656,369.07501220703125
1728,grenade,0.34194937348365784,188.33779907226562,161.37371826171875,408.82037353515625,365.9048156738281
1728,grenade,0.34295934438705444,190.6209716796875,162.67263793945312,407.19573974609375,371.2892761230469
1728,grenade,0.3424960672855377,194.07614135742188,167.8238067626953,410.4717712402344,375.3117370605469
1728,grenade,0.3424938917160034,200.56495666503906,174.4705810546875,407.2224426269531,380.038330078125
1728,grenade,0.34333157539367676,195.3067169189453,169.6240234375,407.85479736328125,374.131103515625
1728,grenade,0.3446464240550995,194.5450439453125,170.06692504882812,407.12872314453125,377.575927734375
1728,grenade,0.34363943338394165,193.98635864257812,169.03988647460938,408.1744689941406,375.9967041015625
1728,grenade,0.3413044810295105,191.0794677734375,167.9589080810547,409.9283752441406,370.9334716796875
1728,grenade,0.34379860758781433,196.85536193847656,175.5602264404297,409.765869140625,378.658203125
1735,knife,0.4845051169395447,186.4681396484375,149.05340576171875,414.8979187011719,523.7861938476562
1735,knife,0.37050557136535645,122.21163177490234,74.86197662353516,529.1090087890625,574.3943481445312
1735,knife,0.40056943893432617,130.00689697265625,76.46451568603516,507.25604248046875,551.7373657226562
1735,knife,0.3846362233161926,130.19827270507812,71.98136901855469,491.6679382324219,493.906982421875
1735,knife,0.3100326657295227,108.90190887451172,49.69087600708008,538.138671875,599.7233276367188
1735,knife,0.37231743335723877,168.20384216308594,78.21891784667969,461.3702087402344,591.2455444335938
1735,knife,0.48088395595550537,174.08050537109375,106.66197967529297,435.6409912109375,561.1858520507812
1735,knife,0.4936842620372772,186.60308837890625,141.8811492919922,419.85894775390625,548.0499877929688
1735,knife,0.3571927547454834,132.40240478515625,78.64564514160156,512.9209594726562,565.9531860351562
1735,knife,0.4008939862251282,130.75534057617188,75.98658752441406,504.4800109863281,530.2911987304688
1735,knife,0.3814319372177124,123.50912475585938,74.14449310302734,524.9666137695312,566.6548461914062
1735,knife,0.4025011956691742,137.94674682617188,75.10416412353516,469.03936767578125,483.0539855957031
1735,knife,0.3358920216560364,109.43363189697266,71.9364013671875,537.7053833007812,579.02099609375
1735,knife,0.33556073904037476,115.03887939453125,53.01445388793945,534.4058837890625,595.2538452148438
1735,knife,0.3518553078174591,176.85264587402344,59.97752380371094,456.0702819824219,601.8651123046875
1735,knife,0.43083640933036804,221.8575897216797,216.73406982421875,435.73699951171875,546.0021362304688
1735,knife,0.4114590883255005,183.13568115234375,153.83546447753906,393.8695373535156,431.0616760253906
1735,knife,0.4114227890968323,186.90272521972656,159.72836303710938,392.8057556152344,448.2173156738281
1735,knife,0.3096712529659271,110.54508209228516,44.14443588256836,538.7687377929688,603.03662109375
1735,knife,0.3755074441432953,146.6748504638672,87.46305084228516,491.3922119140625,562.3054809570312
1735,knife,0.4172331392765045,221.53262329101562,218.9830322265625,435.0929260253906,536.1556396484375
1735,knife,0.33970749378204346,182.65301513671875,55.497528076171875,450.5700988769531,604.0327758789062
1735,knife,0.35054799914360046,125.7260971069336,75.57752990722656,517.5077514648438,555.5682983398438
1735,knife,0.37689468264579773,130.7559051513672,76.28583526611328,497.3992614746094,519.1181640625
1735,knife,0.35408851504325867,175.67947387695312,68.84783935546875,451.91241455078125,597.8560180664062
1735,knife,0.4279397130012512,177.37115478515625,90.59418487548828,441.37640380859375,579.2335205078125
1735,knife,0.35202938318252563,136.30075073242188,76.96768188476562,509.9666748046875,577.9937133789062
1735,knife,0.34708911180496216,137.51513671875,71.88262939453125,505.62933349609375,583.5855712890625
1735,knife,0.4972553849220276,172.70179748535156,122.3223876953125,423.99945068359375,535.1861572265625
1735,knife,0.41486817598342896,140.73818969726562,83.0067367553711,468.46148681640625,496.6349792480469
1735,knife,0.38655462861061096,153.3669891357422,85.9062271118164,479.13201904296875,579.4734497070312
1735,knife,0.4430796802043915,217.242919921875,207.34521484375,432.08935546875,547.46728515625
1735,knife,0.3416091501712799,181.088623046875,59.13820266723633,449.3031005859375,602.8215942382812
1735,knife,0.394066721200943,229.3367462158203,236.12257385253906,432.4362487792969,531.3773193359375
1735,knife,0.42372363805770874,197.474853515625,184.6597900390625,408.5328369140625,484.6343078613281
1735,knife,0.3699018955230713,161.94546508789062,78.65790557861328,465.24835205078125,591.3999633789062
1735,knife,0.32993847131729126,175.1479034423828,45.42744064331055,465.4642333984375,607.835693359375
1735,knife,0.30353406071662903,146.78302001953125,118.9439926147461,395.64947509765625,353.7232360839844
1735,knife,0.35805803537368774,156.72616577148438,68.0323486328125,482.617431640625,593.2798461914062
1735,knife,0.3688404858112335,151.30291748046875,78.49243927001953,488.17352294921875,583.3782958984375
1735,knife,0.4114778935909271,132.92869567871094,75.6241683959961,491.0027770996094,523.6213989257812
1735,knife,0.38121163845062256,127.59246826171875,71.89806365966797,497.2630310058594,502.36883544921875
1735,knife,0.34346839785575867,180.37669372558594,58.727657318115234,450.16064453125,602.7913818359375
1735,knife,0.39033183455467224,125.57978057861328,77.6402359008789,505.9521789550781,540.4013061523438
1735,knife,0.40712353587150574,135.46644592285156,76.82752227783203,496.2221984863281,533.8162841796875
1735,knife,0.4057932198047638,219.0051727294922,216.580810546875,427.768798828125,518.4815063476562
1735,knife,0.4950563907623291,184.55014038085938,142.88970947265625,421.5165710449219,544.6204833984375
1735,knife,0.3733713924884796,132.5658416748047,78.67756652832031,502.2133483886719,537.097412109375
1735,knife,0.3715727627277374,142.9265594482422,86.37824249267578,498.4941711425781,563.7936401367188
1735,knife,0.38634350895881653,133.83534240722656,79.53308868408203,490.6440734863281,519.2506103515625
1735,knife,0.37543633580207825,163.1522979736328,120.88256072998047,378.4349365234375,374.0572204589844
1735,knife,0.41379958391189575,189.03477478027344,164.03829956054688,400.2377014160156,444.50579833984375
1735,knife,0.43555304408073425,194.320068359375,173.8761444091797,407.3780517578125,472.3514099121094
1735,knife,0.48515456914901733,178.4905242919922,141.05136108398438,417.1086730957031,521.9444580078125
1735,knife,0.39232519268989563,128.55674743652344,77.92098999023438,513.1373291015625,554.2633666992188
1735,knife,0.3760058581829071,164.20501708984375,86.26129150390625,459.9653625488281,585.4953002929688
1735,knife,0.4952838718891144,174.75375366210938,116.63948822021484,425.2153625488281,547.0474243164062
1735,knife,0.35784128308296204,117.98405456542969,72.18050384521484,534.7048950195312,579.4949340820312
1735,knife,0.3954540193080902,128.9813690185547,75.915283203125,510.2992858886719,539.7124633789062
1735,knife,0.35295921564102173,176.86912536621094,59.44367980957031,457.27130126953125,601.8765258789062
1735,knife,0.4082871377468109,173.2887725830078,143.99256896972656,390.58453369140625,418.65423583984375
1735,knife,0.4351244568824768,171.326171875,98.18446350097656,445.1455078125,573.7051391601562
1735,knife,0.38752785325050354,232.34571838378906,241.5758819580078,442.3454284667969,543.2129516601562
1735,knife,0.359958291053772,113.58193969726562,77.02958679199219,520.4440307617188,553.1253662109375
1735,knife,0.4219665825366974,187.34799194335938,161.47067260742188,398.73345947265625,457.5037841796875
1735,knife,0.36644691228866577,143.0116729736328,83.36504364013672,499.0091552734375,571.157958984375
1735,knife,0.41687148809432983,213.03396606445312,203.5604705810547,420.3469543457031,507.7957763671875
1735,knife,0.37754684686660767,124.7487564086914,71.61427307128906,500.35791015625,507.4039306640625
1735,knife,0.36258870363235474,171.4608154296875,67.53495025634766,459.15020751953125,597.9197998046875
1735,knife,0.3954882025718689,188.391845703125,163.26519775390625,401.8372802734375,436.5956726074219
1735,knife,0.42616283893585205,219.93104553222656,215.2655792236328,434.47869873046875,539.1800537109375
1735,knife,0.3848040997982025,160.90512084960938,79.67976379394531,467.0024719238281,588.3197021484375
1735,knife,0.35148486495018005,116.41690063476562,61.488121032714844,537.7611083984375,589.5748291015625
1735,knife,0.4752632975578308,197.6979217529297,170.99697875976562,418.8160400390625,534.9672241210938
1735,knife,0.37277600169181824,130.9701385498047,78.48851776123047,503.6167907714844,547.3613891601562
1735,knife,0.30145013332366943,106.70863342285156,46.70942687988281,539.1386108398438,601.4248046875
1735,knife,0.41221883893013,174.346435546875,143.4946746826172,389.89154052734375,425.09423828125
1735,knife,0.3862125873565674,133.00111389160156,73.31082153320312,486.8813171386719,484.4697265625
1735,knife,0.3964958190917969,133.67019653320312,72.9656753540039,486.3160400390625,497.3103332519531
1735,knife,0.4280566871166229,200.29307556152344,186.2870635986328,410.28350830078125,488.69232177734375
1735,knife,0.42398950457572937,200.65187072753906,188.53439331054688,410.0716857910156,488.69873046875
1735,knife,0.4542911648750305,204.57534790039062,183.5475311279297,419.4211730957031,523.9439697265625
1738,knife,0.3481748104095459,191.4694366455078,107.57948303222656,471.46124267578125,433.1772766113281
1738,knife,0.3064418435096741,186.26235961914062,104.3126220703125,480.09661865234375,429.6918029785156
1738,knife,0.304538369178772,183.44174194335938,100.88435363769531,485.6690979003906,435.23876953125
1738,knife,0.307625949382782,189.4362335205078,105.97113800048828,476.4496154785156,427.1637268066406
1738,knife,0.3329523205757141,188.26475524902344,96.10718536376953,484.0603942871094,438.8114013671875
1738,knife,0.33173075318336487,190.4579620361328,100.7131576538086,473.4707336425781,430.87786865234375
1738,knife,0.32175108790397644,188.39279174804688,98.92753601074219,480.4506530761719,433.4359130859375
1738,knife,0.30718502402305603,184.27349853515625,99.65730285644531,485.57177734375,436.2466125488281
1738,knife,0.30814698338508606,181.17311096191406,95.90675354003906,489.57550048828125,440.4591369628906
1738,knife,0.3081492483615875,182.1304168701172,96.65270233154297,486.94854736328125,438.57464599609375
1738,knife,0.313515305519104,185.65188598632812,100.67436981201172,479.1541442871094,430.31341552734375
1738,knife,0.31918761134147644,187.166015625,102.05928802490234,477.84429931640625,428.7117614746094
1738,knife,0.316946417093277,188.55589294433594,104.5455551147461,474.4192199707031,424.5889892578125
1738,knife,0.3271064758300781,189.68072509765625,101.31808471679688,472.66241455078125,427.7073059082031
1738,knife,0.31389763951301575,186.10035705566406,94.83061981201172,488.4050598144531,442.3192443847656
1738,knife,0.30741265416145325,187.25453186035156,101.04586029052734,480.98388671875,433.335693359375
1738,knife,0.31408169865608215,185.8560791015625,101.87351989746094,483.3333740234375,432.44708251953125
1738,knife,0.3285372853279114,189.72706604003906,97.60246276855469,481.06915283203125,435.43402099609375
1738,knife,0.32168281078338623,186.91360473632812,98.2532958984375,482.56195068359375,434.8594055175781
1738,knife,0.30048760771751404,179.96572875976562,98.48385620117188,486.92840576171875,436.8794250488281
1738,knife,0.31488263607025146,184.73989868164062,95.89994049072266,488.83465576171875,440.4176025390625
1738,knife,0.307819128036499,186.8770294189453,102.10272979736328,477.9960021972656,429.3213195800781
1738,knife,0.31497442722320557,188.3474884033203,101.22201538085938,479.0005798339844,430.9545593261719
1738,knife,0.3243682086467743,188.14019775390625,96.05429077148438,482.9945068359375,437.8087158203125
1738,knife,0.3203098177909851,186.9568634033203,96.15599822998047,481.4325866699219,436.41851806640625
1738,knife,0.32008591294288635,186.91888427734375,99.83978271484375,482.7926940917969,433.6648254394531
1738,knife,0.315461665391922,183.7410430908203,102.54686737060547,478.7083740234375,428.1239013671875
1738,knife,0.31996676325798035,187.9197235107422,100.55186462402344,478.9847412109375,430.96258544921875
1738,knife,0.3091249465942383,184.2071990966797,101.76907348632812,477.7404479980469,428.0106506347656
1738,knife,0.342408150434494,190.28135681152344,94.61986541748047,483.3857116699219,445.01611328125
1738,knife,0.3439975082874298,189.44384765625,101.41183471679688,469.06732177734375,423.40887451171875
1738,knife,0.325047105550766,187.55494689941406,99.30470275878906,482.4033203125,433.85504150390625
1738,knife,0.3112775683403015,186.27056884765625,102.41859436035156,480.0738830566406,430.3716125488281
1738,knife,0.31455716490745544,187.20477294921875,100.65482330322266,481.57415771484375,433.1339416503906
1738,knife,0.31339186429977417,186.60989379882812,101.39555358886719,477.2894287109375,428.6190490722656
1738,knife,0.31718090176582336,188.3429718017578,104.0413589477539,474.6568603515625,425.0954895019531
1738,knife,0.32440894842147827,189.05294799804688,102.97034454345703,473.77587890625,426.7834777832031
1738,knife,0.30026960372924805,181.9751739501953,99.07085418701172,488.3277893066406,439.00531005859375
1738,knife,0.32024848461151123,188.27743530273438,96.60401916503906,485.2920227050781,438.6591796875
1738,knife,0.3165377676486969,186.28004455566406,97.17012023925781,486.1420593261719,438.0851135253906
1738,knife,0.35132575035095215,194.61346435546875,102.66958618164062,469.09735107421875,428.1988525390625
1738,knife,0.3093029260635376,190.03524780273438,111.01563262939453,473.0260925292969,420.4250793457031
1738,knife,0.3084077537059784,187.53372192382812,106.26325988769531,474.7964172363281,423.3798522949219
1738,knife,0.3129306435585022,191.56939697265625,108.95831298828125,475.8658752441406,425.7256774902344
1738,knife,0.3337835371494293,192.0318145751953,98.34598541259766,477.5382080078125,434.05255126953125
1738,knife,0.310348778963089,184.8334503173828,99.60186004638672,484.6103210449219,435.3654479980469
1738,knife,0.316152960062027,187.34536743164062,101.69156646728516,476.9372863769531,428.3233642578125
1738,knife,0.3252611756324768,187.27334594726562,98.50079345703125,478.93701171875,433.4417724609375
1738,knife,0.3078329861164093,182.8986053466797,102.89584350585938,479.6991271972656,428.0843811035156
1738,knife,0.33808013796806335,191.75692749023438,102.78540802001953,472.3403625488281,431.32623291015625
1738,knife,0.30660107731819153,184.75439453125,103.54348754882812,480.7529296875,429.76434326171875
1738,knife,0.3256618082523346,188.05316162109375,102.86980438232422,475.5521240234375,427.8587951660156
1738,knife,0.31161919236183167,182.26043701171875,98.60467529296875,486.21124267578125,435.7546081542969
1738,knife,0.30053025484085083,182.55543518066406,104.05567932128906,478.2442626953125,426.0483093261719
